          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          903.8   5.232515e-09   2.110322e-08   7.701486e+00   1.619099e+01
          903.9   5.232518e-09   2.110748e-08   7.700454e+00   1.619540e+01
          904.0   5.232521e-09   2.111174e-08   7.699422e+00   1.619980e+01
          904.1   5.232524e-09   2.111599e-08   7.698393e+00   1.620419e+01
          904.2   5.232527e-09   2.112025e-08   7.697364e+00   1.620857e+01
          904.3   5.232529e-09   2.112451e-08   7.696337e+00   1.621293e+01
          904.4   5.232532e-09   2.112877e-08   7.695311e+00   1.621728e+01
          904.5   5.232535e-09   2.113303e-08   7.694287e+00   1.622161e+01
          904.6   5.232538e-09   2.113729e-08   7.693264e+00   1.622594e+01
          904.7   5.232541e-09   2.114156e-08   7.692242e+00   1.623025e+01
          904.8   5.232544e-09   2.114582e-08   7.691221e+00   1.623455e+01
          904.9   5.232547e-09   2.115008e-08   7.690202e+00   1.623883e+01
          905.0   5.232549e-09   2.115434e-08   7.689184e+00   1.624310e+01
          905.1   5.232552e-09   2.115860e-08   7.688168e+00   1.624737e+01
          905.2   5.232555e-09   2.116286e-08   7.687153e+00   1.625161e+01
          905.3   5.232558e-09   2.116713e-08   7.686139e+00   1.625585e+01
          905.4   5.232561e-09   2.117139e-08   7.685126e+00   1.626007e+01
          905.5   5.232564e-09   2.117565e-08   7.684115e+00   1.626428e+01
          905.6   5.232566e-09   2.117992e-08   7.683105e+00   1.626848e+01
          905.7   5.232569e-09   2.118418e-08   7.682096e+00   1.627267e+01
          905.8   5.232572e-09   2.118845e-08   7.681089e+00   1.627685e+01
          905.9   5.232575e-09   2.119271e-08   7.680083e+00   1.628101e+01
          906.0   5.232578e-09   2.119697e-08   7.679078e+00   1.628516e+01
          906.1   5.232581e-09   2.120124e-08   7.678075e+00   1.628930e+01
          906.2   5.232583e-09   2.120551e-08   7.677073e+00   1.629343e+01
          906.3   5.232586e-09   2.120977e-08   7.676072e+00   1.629754e+01
          906.4   5.232589e-09   2.121404e-08   7.675073e+00   1.630165e+01
          906.5   5.232592e-09   2.121830e-08   7.674074e+00   1.630574e+01
          906.6   5.232595e-09   2.122257e-08   7.673077e+00   1.630982e+01
          906.7   5.232597e-09   2.122684e-08   7.672082e+00   1.631389e+01
          906.8   5.232600e-09   2.123110e-08   7.671088e+00   1.631795e+01
          906.9   5.232603e-09   2.123537e-08   7.670094e+00   1.632200e+01
          907.0   5.232606e-09   2.123964e-08   7.669103e+00   1.632603e+01
          907.1   5.232609e-09   2.124391e-08   7.668112e+00   1.633006e+01
          907.2   5.232612e-09   2.124818e-08   7.667123e+00   1.633407e+01
          907.3   5.232614e-09   2.125245e-08   7.666135e+00   1.633807e+01
          907.4   5.232617e-09   2.125671e-08   7.665149e+00   1.634207e+01
          907.5   5.232620e-09   2.126098e-08   7.664163e+00   1.634605e+01
          907.6   5.232623e-09   2.126525e-08   7.663179e+00   1.635001e+01
          907.7   5.232626e-09   2.126952e-08   7.662196e+00   1.635397e+01
          907.8   5.232629e-09   2.127379e-08   7.661215e+00   1.635792e+01
          907.9   5.232631e-09   2.127806e-08   7.660235e+00   1.636186e+01
          908.0   5.232634e-09   2.128234e-08   7.659256e+00   1.636578e+01
          908.1   5.232637e-09   2.128661e-08   7.658278e+00   1.636970e+01
          908.2   5.232640e-09   2.129088e-08   7.657302e+00   1.637360e+01
          908.3   5.232643e-09   2.129515e-08   7.656326e+00   1.637750e+01
          908.4   5.232646e-09   2.129942e-08   7.655352e+00   1.638138e+01
          908.5   5.232648e-09   2.130369e-08   7.654380e+00   1.638526e+01
          908.6   5.232651e-09   2.130797e-08   7.653408e+00   1.638912e+01
          908.7   5.232654e-09   2.131224e-08   7.652438e+00   1.639297e+01
          908.8   5.232657e-09   2.131651e-08   7.651469e+00   1.639681e+01
          908.9   5.232660e-09   2.132079e-08   7.650502e+00   1.640065e+01
          909.0   5.232663e-09   2.132506e-08   7.649536e+00   1.640447e+01
          909.1   5.232665e-09   2.132934e-08   7.648570e+00   1.640828e+01
          909.2   5.232668e-09   2.133361e-08   7.647607e+00   1.641208e+01
          909.3   5.232671e-09   2.133788e-08   7.646644e+00   1.641587e+01
          909.4   5.232674e-09   2.134216e-08   7.645683e+00   1.641965e+01
          909.5   5.232677e-09   2.134644e-08   7.644723e+00   1.642343e+01
          909.6   5.232679e-09   2.135071e-08   7.643764e+00   1.642719e+01
          909.7   5.232682e-09   2.135499e-08   7.642806e+00   1.643094e+01
          909.8   5.232685e-09   2.135926e-08   7.641850e+00   1.643468e+01
          909.9   5.232688e-09   2.136354e-08   7.640895e+00   1.643841e+01
          910.0   5.232691e-09   2.136782e-08   7.639941e+00   1.644214e+01
          910.1   5.232694e-09   2.137209e-08   7.638988e+00   1.644585e+01
          910.2   5.232696e-09   2.137637e-08   7.638037e+00   1.644955e+01
          910.3   5.232699e-09   2.138065e-08   7.637086e+00   1.645325e+01
          910.4   5.232702e-09   2.138493e-08   7.636137e+00   1.645693e+01
          910.5   5.232705e-09   2.138921e-08   7.635190e+00   1.646060e+01
          910.6   5.232708e-09   2.139348e-08   7.634243e+00   1.646427e+01
          910.7   5.232711e-09   2.139776e-08   7.633298e+00   1.646793e+01
          910.8   5.232713e-09   2.140204e-08   7.632354e+00   1.647157e+01
          910.9   5.232716e-09   2.140632e-08   7.631411e+00   1.647521e+01
          911.0   5.232719e-09   2.141060e-08   7.630469e+00   1.647884e+01
          911.1   5.232722e-09   2.141488e-08   7.629529e+00   1.648246e+01
          911.2   5.232725e-09   2.141916e-08   7.628590e+00   1.648606e+01
          911.3   5.232727e-09   2.142344e-08   7.627652e+00   1.648967e+01
          911.4   5.232730e-09   2.142773e-08   7.626715e+00   1.649326e+01
          911.5   5.232733e-09   2.143201e-08   7.625780e+00   1.649684e+01
          911.6   5.232736e-09   2.143629e-08   7.624846e+00   1.650041e+01
          911.7   5.232739e-09   2.144057e-08   7.623913e+00   1.650398e+01
          911.8   5.232742e-09   2.144485e-08   7.622981e+00   1.650753e+01
          911.9   5.232744e-09   2.144914e-08   7.622050e+00   1.651108e+01
          912.0   5.232747e-09   2.145342e-08   7.621121e+00   1.651462e+01
          912.1   5.232750e-09   2.145770e-08   7.620192e+00   1.651814e+01
          912.2   5.232753e-09   2.146199e-08   7.619265e+00   1.652166e+01
          912.3   5.232756e-09   2.146627e-08   7.618340e+00   1.652518e+01
          912.4   5.232758e-09   2.147055e-08   7.617415e+00   1.652868e+01
          912.5   5.232761e-09   2.147484e-08   7.616492e+00   1.653217e+01
          912.6   5.232764e-09   2.147912e-08   7.615569e+00   1.653566e+01
          912.7   5.232767e-09   2.148341e-08   7.614648e+00   1.653914e+01
          912.8   5.232770e-09   2.148769e-08   7.613729e+00   1.654260e+01
          912.9   5.232773e-09   2.149198e-08   7.612810e+00   1.654606e+01
          913.0   5.232775e-09   2.149626e-08   7.611893e+00   1.654952e+01
          913.1   5.232778e-09   2.150055e-08   7.610976e+00   1.655296e+01
          913.2   5.232781e-09   2.150484e-08   7.610061e+00   1.655639e+01
          913.3   5.232784e-09   2.150912e-08   7.609147e+00   1.655982e+01
          913.4   5.232787e-09   2.151341e-08   7.608235e+00   1.656324e+01
          913.5   5.232789e-09   2.151770e-08   7.607323e+00   1.656665e+01
          913.6   5.232792e-09   2.152199e-08   7.606413e+00   1.657005e+01
          913.7   5.232795e-09   2.152627e-08   7.605504e+00   1.657344e+01
          913.8   5.232798e-09   2.153056e-08   7.604596e+00   1.657683e+01
          913.9   5.232801e-09   2.153485e-08   7.603690e+00   1.658021e+01
          914.0   5.232803e-09   2.153914e-08   7.602784e+00   1.658358e+01
          914.1   5.232806e-09   2.154343e-08   7.601880e+00   1.658694e+01
          914.2   5.232809e-09   2.154772e-08   7.600977e+00   1.659029e+01
          914.3   5.232812e-09   2.155201e-08   7.600075e+00   1.659364e+01
          914.4   5.232815e-09   2.155630e-08   7.599174e+00   1.659697e+01
          914.5   5.232818e-09   2.156059e-08   7.598274e+00   1.660030e+01
          914.6   5.232820e-09   2.156488e-08   7.597376e+00   1.660363e+01
          914.7   5.232823e-09   2.156917e-08   7.596478e+00   1.660694e+01
          914.8   5.232826e-09   2.157346e-08   7.595582e+00   1.661025e+01
          914.9   5.232829e-09   2.157775e-08   7.594687e+00   1.661355e+01
          915.0   5.232832e-09   2.158204e-08   7.593794e+00   1.661684e+01
          915.1   5.232834e-09   2.158634e-08   7.592901e+00   1.662012e+01
          915.2   5.232837e-09   2.159063e-08   7.592010e+00   1.662340e+01
          915.3   5.232840e-09   2.159492e-08   7.591119e+00   1.662666e+01
          915.4   5.232843e-09   2.159921e-08   7.590230e+00   1.662992e+01
          915.5   5.232846e-09   2.160351e-08   7.589343e+00   1.663318e+01
          915.6   5.232848e-09   2.160780e-08   7.588456e+00   1.663642e+01
          915.7   5.232851e-09   2.161210e-08   7.587570e+00   1.663966e+01
          915.8   5.232854e-09   2.161639e-08   7.586686e+00   1.664289e+01
          915.9   5.232857e-09   2.162068e-08   7.585803e+00   1.664611e+01
          916.0   5.232860e-09   2.162498e-08   7.584920e+00   1.664933e+01
          916.1   5.232863e-09   2.162927e-08   7.584039e+00   1.665254e+01
          916.2   5.232865e-09   2.163357e-08   7.583160e+00   1.665574e+01
          916.3   5.232868e-09   2.163786e-08   7.582281e+00   1.665893e+01
          916.4   5.232871e-09   2.164216e-08   7.581404e+00   1.666212e+01
          916.5   5.232874e-09   2.164646e-08   7.580527e+00   1.666530e+01
          916.6   5.232877e-09   2.165075e-08   7.579652e+00   1.666847e+01
          916.7   5.232879e-09   2.165505e-08   7.578778e+00   1.667164e+01
          916.8   5.232882e-09   2.165935e-08   7.577905e+00   1.667480e+01
          916.9   5.232885e-09   2.166365e-08   7.577034e+00   1.667795e+01
          917.0   5.232888e-09   2.166794e-08   7.576163e+00   1.668109e+01
          917.1   5.232891e-09   2.167224e-08   7.575294e+00   1.668423e+01
          917.2   5.232893e-09   2.167654e-08   7.574425e+00   1.668736e+01
          917.3   5.232896e-09   2.168084e-08   7.573558e+00   1.669048e+01
          917.4   5.232899e-09   2.168514e-08   7.572692e+00   1.669360e+01
          917.5   5.232902e-09   2.168944e-08   7.571827e+00   1.669671e+01
          917.6   5.232905e-09   2.169374e-08   7.570964e+00   1.669981e+01
          917.7   5.232907e-09   2.169804e-08   7.570101e+00   1.670290e+01
          917.8   5.232910e-09   2.170234e-08   7.569240e+00   1.670599e+01
          917.9   5.232913e-09   2.170664e-08   7.568380e+00   1.670907e+01
          918.0   5.232916e-09   2.171094e-08   7.567520e+00   1.671215e+01
          918.1   5.232919e-09   2.171524e-08   7.566662e+00   1.671522e+01
          918.2   5.232921e-09   2.171954e-08   7.565806e+00   1.671828e+01
          918.3   5.232924e-09   2.172384e-08   7.564950e+00   1.672133e+01
          918.4   5.232927e-09   2.172814e-08   7.564095e+00   1.672438e+01
          918.5   5.232930e-09   2.173244e-08   7.563242e+00   1.672743e+01
          918.6   5.232933e-09   2.173675e-08   7.562390e+00   1.673046e+01
          918.7   5.232936e-09   2.174105e-08   7.561538e+00   1.673349e+01
          918.8   5.232938e-09   2.174535e-08   7.560688e+00   1.673651e+01
          918.9   5.232941e-09   2.174966e-08   7.559839e+00   1.673953e+01
          919.0   5.232944e-09   2.175396e-08   7.558992e+00   1.674254e+01
          919.1   5.232947e-09   2.175826e-08   7.558145e+00   1.674554e+01
          919.2   5.232950e-09   2.176257e-08   7.557299e+00   1.674854e+01
          919.3   5.232952e-09   2.176687e-08   7.556455e+00   1.675153e+01
          919.4   5.232955e-09   2.177118e-08   7.555612e+00   1.675451e+01
          919.5   5.232958e-09   2.177548e-08   7.554770e+00   1.675749e+01
          919.6   5.232961e-09   2.177979e-08   7.553929e+00   1.676046e+01
          919.7   5.232964e-09   2.178409e-08   7.553089e+00   1.676342e+01
          919.8   5.232966e-09   2.178840e-08   7.552250e+00   1.676638e+01
          919.9   5.232969e-09   2.179271e-08   7.551412e+00   1.676933e+01
          920.0   5.232972e-09   2.179701e-08   7.550576e+00   1.677228e+01
          920.1   5.232975e-09   2.180132e-08   7.549740e+00   1.677522e+01
          920.2   5.232978e-09   2.180563e-08   7.548906e+00   1.677815e+01
          920.3   5.232980e-09   2.180993e-08   7.548073e+00   1.678108e+01
          920.4   5.232983e-09   2.181424e-08   7.547241e+00   1.678400e+01
          920.5   5.232986e-09   2.181855e-08   7.546410e+00   1.678692e+01
          920.6   5.232989e-09   2.182286e-08   7.545580e+00   1.678983e+01
          920.7   5.232992e-09   2.182717e-08   7.544751e+00   1.679273e+01
          920.8   5.232994e-09   2.183148e-08   7.543924e+00   1.679563e+01
          920.9   5.232997e-09   2.183579e-08   7.543097e+00   1.679852e+01
          921.0   5.233000e-09   2.184010e-08   7.542272e+00   1.680141e+01
          921.1   5.233003e-09   2.184441e-08   7.541447e+00   1.680429e+01
          921.2   5.233006e-09   2.184872e-08   7.540624e+00   1.680716e+01
          921.3   5.233008e-09   2.185303e-08   7.539802e+00   1.681003e+01
          921.4   5.233011e-09   2.185734e-08   7.538981e+00   1.681289e+01
          921.5   5.233014e-09   2.186165e-08   7.538161e+00   1.681575e+01
          921.6   5.233017e-09   2.186596e-08   7.537343e+00   1.681860e+01
          921.7   5.233020e-09   2.187027e-08   7.536525e+00   1.682144e+01
          921.8   5.233022e-09   2.187458e-08   7.535708e+00   1.682428e+01
          921.9   5.233025e-09   2.187889e-08   7.534893e+00   1.682711e+01
          922.0   5.233028e-09   2.188321e-08   7.534079e+00   1.682994e+01
          922.1   5.233031e-09   2.188752e-08   7.533265e+00   1.683276e+01
          922.2   5.233033e-09   2.189183e-08   7.532453e+00   1.683558e+01
          922.3   5.233036e-09   2.189615e-08   7.531642e+00   1.683839e+01
          922.4   5.233039e-09   2.190046e-08   7.530832e+00   1.684119e+01
          922.5   5.233042e-09   2.190477e-08   7.530024e+00   1.684399e+01
          922.6   5.233045e-09   2.190909e-08   7.529216e+00   1.684679e+01
          922.7   5.233047e-09   2.191340e-08   7.528409e+00   1.684958e+01
          922.8   5.233050e-09   2.191772e-08   7.527604e+00   1.685236e+01
          922.9   5.233053e-09   2.192203e-08   7.526799e+00   1.685514e+01
          923.0   5.233056e-09   2.192635e-08   7.525996e+00   1.685791e+01
          923.1   5.233059e-09   2.193066e-08   7.525194e+00   1.686067e+01
          923.2   5.233061e-09   2.193498e-08   7.524393e+00   1.686343e+01
          923.3   5.233064e-09   2.193930e-08   7.523593e+00   1.686619e+01
          923.4   5.233067e-09   2.194361e-08   7.522794e+00   1.686894e+01
          923.5   5.233070e-09   2.194793e-08   7.521996e+00   1.687168e+01
          923.6   5.233073e-09   2.195225e-08   7.521199e+00   1.687442e+01
          923.7   5.233075e-09   2.195656e-08   7.520404e+00   1.687716e+01
          923.8   5.233078e-09   2.196088e-08   7.519609e+00   1.687989e+01
          923.9   5.233081e-09   2.196520e-08   7.518816e+00   1.688261e+01
          924.0   5.233084e-09   2.196952e-08   7.518023e+00   1.688533e+01
          924.1   5.233087e-09   2.197384e-08   7.517232e+00   1.688804e+01
          924.2   5.233089e-09   2.197815e-08   7.516442e+00   1.689075e+01
          924.3   5.233092e-09   2.198247e-08   7.515653e+00   1.689345e+01
          924.4   5.233095e-09   2.198679e-08   7.514864e+00   1.689615e+01
          924.5   5.233098e-09   2.199111e-08   7.514078e+00   1.689884e+01
          924.6   5.233101e-09   2.199543e-08   7.513292e+00   1.690152e+01
          924.7   5.233103e-09   2.199975e-08   7.512507e+00   1.690421e+01
          924.8   5.233106e-09   2.200407e-08   7.511723e+00   1.690688e+01
          924.9   5.233109e-09   2.200839e-08   7.510941e+00   1.690955e+01
          925.0   5.233112e-09   2.201272e-08   7.510159e+00   1.691222e+01
          925.1   5.233114e-09   2.201704e-08   7.509379e+00   1.691488e+01
          925.2   5.233117e-09   2.202136e-08   7.508599e+00   1.691754e+01
          925.3   5.233120e-09   2.202568e-08   7.507821e+00   1.692019e+01
