          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          629.8   7.560107e-08   1.499209e-07   1.133740e+01   1.113989e+01
          629.9   7.560112e-08   1.499602e-07   1.077447e+01   1.115132e+01
          630.0   7.560116e-08   1.499995e-07   1.019689e+01   1.116273e+01
          630.1   7.560121e-08   1.500388e-07   9.631544e+00   1.117413e+01
          630.2   7.560125e-08   1.500781e-07   9.091453e+00   1.118551e+01
          630.3   7.560130e-08   1.501174e-07   8.581026e+00   1.119688e+01
          630.4   7.560134e-08   1.501567e-07   8.100619e+00   1.120824e+01
          630.5   7.560139e-08   1.501960e-07   7.648891e+00   1.121959e+01
          630.6   7.560143e-08   1.502354e-07   7.223867e+00   1.123093e+01
          630.7   7.560148e-08   1.502747e-07   6.823453e+00   1.124225e+01
          630.8   7.560152e-08   1.503140e-07   6.445706e+00   1.125357e+01
          630.9   7.560157e-08   1.503533e-07   6.088979e+00   1.126487e+01
          631.0   7.560161e-08   1.503927e-07   5.751970e+00   1.127616e+01
          631.1   7.560166e-08   1.504320e-07   5.433691e+00   1.128744e+01
          631.2   7.560170e-08   1.504714e-07   5.435004e+00   1.129871e+01
          631.3   7.560174e-08   1.505107e-07   5.436315e+00   1.130997e+01
          631.4   7.560179e-08   1.505500e-07   5.437625e+00   1.132122e+01
          631.5   7.560183e-08   1.505894e-07   5.438933e+00   1.133246e+01
          631.6   7.560188e-08   1.506287e-07   5.440240e+00   1.134370e+01
          631.7   7.560192e-08   1.506681e-07   5.441545e+00   1.135492e+01
          631.8   7.560197e-08   1.507075e-07   5.442849e+00   1.136613e+01
          631.9   7.560201e-08   1.507468e-07   5.444152e+00   1.137733e+01
          632.0   7.560206e-08   1.507862e-07   5.445453e+00   1.138852e+01
          632.1   7.560210e-08   1.508256e-07   5.446753e+00   1.139971e+01
          632.2   7.560215e-08   1.508649e-07   5.448052e+00   1.141088e+01
          632.3   7.560219e-08   1.509043e-07   5.449349e+00   1.142205e+01
          632.4   7.560224e-08   1.509437e-07   5.450645e+00   1.143320e+01
          632.5   7.560228e-08   1.509830e-07   5.451940e+00   1.144435e+01
          632.6   7.560232e-08   1.510224e-07   5.453234e+00   1.145549e+01
          632.7   7.560237e-08   1.510618e-07   5.454526e+00   1.146663e+01
          632.8   7.560241e-08   1.511012e-07   5.455817e+00   1.147775e+01
          632.9   7.560246e-08   1.511406e-07   5.457108e+00   1.148887e+01
          633.0   7.560250e-08   1.511800e-07   5.458397e+00   1.149998e+01
          633.1   7.560255e-08   1.512194e-07   5.459684e+00   1.151108e+01
          633.2   7.560259e-08   1.512588e-07   5.460971e+00   1.152217e+01
          633.3   7.560264e-08   1.512982e-07   5.462257e+00   1.153326e+01
          633.4   7.560268e-08   1.513376e-07   5.463541e+00   1.154434e+01
          633.5   7.560273e-08   1.513770e-07   5.464825e+00   1.155541e+01
          633.6   7.560277e-08   1.514164e-07   5.466107e+00   1.156647e+01
          633.7   7.560281e-08   1.514558e-07   5.467389e+00   1.157753e+01
          633.8   7.560286e-08   1.514953e-07   5.468669e+00   1.158858e+01
          633.9   7.560290e-08   1.515347e-07   5.469949e+00   1.159963e+01
          634.0   7.560295e-08   1.515741e-07   5.471227e+00   3.319093e+01
          634.1   7.560299e-08   1.516135e-07   5.472505e+00   3.155764e+01
          634.2   7.560304e-08   1.516530e-07   5.473782e+00   3.000336e+01
          634.3   7.560308e-08   1.516924e-07   5.475058e+00   2.851913e+01
          634.4   7.560313e-08   1.517318e-07   5.476333e+00   2.708900e+01
          634.5   7.560317e-08   1.517713e-07   5.477607e+00   2.569057e+01
          634.6   7.560322e-08   1.518107e-07   5.478880e+00   2.431018e+01
          634.7   7.560326e-08   1.518502e-07   5.480153e+00   2.295887e+01
          634.8   7.560330e-08   1.518896e-07   5.481425e+00   2.165981e+01
          634.9   7.560335e-08   1.519291e-07   5.482696e+00   2.042868e+01
          635.0   7.560339e-08   1.519685e-07   5.483966e+00   1.927061e+01
          635.1   7.560344e-08   1.520080e-07   5.485236e+00   1.818452e+01
          635.2   7.560348e-08   1.520475e-07   5.486504e+00   1.716653e+01
          635.3   7.560353e-08   1.520869e-07   5.487773e+00   1.621167e+01
          635.4   7.560357e-08   1.521264e-07   5.489040e+00   1.531477e+01
          635.5   7.560362e-08   1.521659e-07   5.490307e+00   1.447092e+01
          635.6   7.560366e-08   1.522054e-07   5.491573e+00   1.367573e+01
          635.7   7.560370e-08   1.522448e-07   5.492838e+00   1.292559e+01
          635.8   7.560375e-08   1.522843e-07   5.494103e+00   1.221764e+01
          635.9   7.560379e-08   1.523238e-07   5.495368e+00   1.154970e+01
          636.0   7.560384e-08   1.523633e-07   5.496631e+00   1.156115e+01
          636.1   7.560388e-08   1.524028e-07   5.497895e+00   1.157258e+01
          636.2   7.560393e-08   1.524423e-07   5.499157e+00   1.158399e+01
          636.3   7.560397e-08   1.524818e-07   5.500420e+00   1.159537e+01
          636.4   7.560402e-08   1.525213e-07   5.501681e+00   1.160673e+01
          636.5   7.560406e-08   1.525608e-07   5.502942e+00   1.161807e+01
          636.6   7.560410e-08   1.526003e-07   5.504203e+00   1.162939e+01
          636.7   7.560415e-08   1.526398e-07   5.505463e+00   1.164069e+01
          636.8   7.560419e-08   1.526793e-07   5.506723e+00   1.165197e+01
          636.9   7.560424e-08   1.527188e-07   5.507983e+00   1.166322e+01
          637.0   7.560428e-08   1.527584e-07   5.509242e+00   1.167446e+01
          637.1   7.560433e-08   1.527979e-07   5.510501e+00   1.168568e+01
          637.2   7.560437e-08   1.528374e-07   5.511759e+00   1.169687e+01
          637.3   7.560442e-08   1.528769e-07   5.513017e+00   1.170805e+01
          637.4   7.560446e-08   1.529165e-07   5.514275e+00   1.171921e+01
          637.5   7.560450e-08   1.529560e-07   5.515532e+00   1.173035e+01
          637.6   7.560455e-08   1.529956e-07   5.516789e+00   1.174147e+01
          637.7   7.560459e-08   1.530351e-07   5.518046e+00   1.175258e+01
          637.8   7.560464e-08   1.530746e-07   5.519302e+00   1.176366e+01
          637.9   7.560468e-08   1.531142e-07   5.520559e+00   1.177473e+01
          638.0   7.560473e-08   1.531537e-07   5.521815e+00   1.178578e+01
          638.1   7.560477e-08   1.531933e-07   5.523071e+00   1.179682e+01
          638.2   7.560481e-08   1.532329e-07   5.524326e+00   1.180783e+01
          638.3   7.560486e-08   1.532724e-07   5.525582e+00   1.181883e+01
          638.4   7.560490e-08   1.533120e-07   5.526837e+00   1.182982e+01
          638.5   7.560495e-08   1.533516e-07   5.528092e+00   1.184079e+01
          638.6   7.560499e-08   1.533911e-07   5.529347e+00   1.185174e+01
          638.7   7.560504e-08   1.534307e-07   5.530602e+00   1.186267e+01
          638.8   7.560508e-08   1.534703e-07   5.531857e+00   1.187359e+01
          638.9   7.560513e-08   1.535099e-07   5.533112e+00   1.188450e+01
          639.0   7.560517e-08   1.535495e-07   5.534367e+00   1.189539e+01
          639.1   7.560521e-08   1.535890e-07   5.535621e+00   1.190626e+01
          639.2   7.560526e-08   1.536286e-07   5.536876e+00   1.191713e+01
          639.3   7.560530e-08   1.536682e-07   5.538131e+00   1.192797e+01
          639.4   7.560535e-08   1.537078e-07   5.539385e+00   1.193880e+01
          639.5   7.560539e-08   1.537474e-07   5.540640e+00   1.194962e+01
          639.6   7.560544e-08   1.537870e-07   5.541895e+00   1.196043e+01
          639.7   7.560548e-08   1.538266e-07   5.543149e+00   1.197122e+01
          639.8   7.560552e-08   1.538663e-07   5.544404e+00   1.198199e+01
          639.9   7.560557e-08   1.539059e-07   5.545659e+00   1.199276e+01
          640.0   7.560561e-08   1.539455e-07   5.546914e+00   1.200351e+01
          640.1   7.560566e-08   1.539851e-07   5.548169e+00   1.201425e+01
          640.2   7.560570e-08   1.540247e-07   5.549424e+00   1.202497e+01
          640.3   7.560575e-08   1.540644e-07   5.550679e+00   1.203569e+01
          640.4   7.560579e-08   1.541040e-07   5.551935e+00   1.204639e+01
          640.5   7.560583e-08   1.541436e-07   5.553190e+00   1.205707e+01
          640.6   7.560588e-08   1.541833e-07   5.554446e+00   1.206775e+01
          640.7   7.560592e-08   1.542229e-07   5.555702e+00   1.207842e+01
          640.8   7.560597e-08   1.542626e-07   5.556958e+00   1.208907e+01
          640.9   7.560601e-08   1.543022e-07   5.558215e+00   1.209971e+01
          641.0   7.560606e-08   1.543419e-07   5.559471e+00   1.211034e+01
          641.1   7.560610e-08   1.543815e-07   5.560728e+00   1.212096e+01
          641.2   7.560614e-08   1.544212e-07   5.561985e+00   1.213157e+01
          641.3   7.560619e-08   1.544608e-07   5.563243e+00   1.214217e+01
          641.4   7.560623e-08   1.545005e-07   5.564501e+00   1.215276e+01
          641.5   7.560628e-08   1.545402e-07   5.565759e+00   1.216333e+01
          641.6   7.560632e-08   1.545798e-07   5.567017e+00   1.217390e+01
          641.7   7.560637e-08   1.546195e-07   5.568276e+00   1.218445e+01
          641.8   7.560641e-08   1.546592e-07   5.569535e+00   1.219500e+01
          641.9   7.560645e-08   1.546989e-07   5.570794e+00   1.220554e+01
          642.0   7.560650e-08   1.547386e-07   5.572054e+00   1.221606e+01
          642.1   7.560654e-08   1.547782e-07   5.573314e+00   1.222658e+01
          642.2   7.560659e-08   1.548179e-07   5.574574e+00   1.223709e+01
          642.3   7.560663e-08   1.548576e-07   5.575835e+00   1.224758e+01
          642.4   7.560668e-08   1.548973e-07   5.577097e+00   1.225807e+01
          642.5   7.560672e-08   1.549370e-07   5.578359e+00   1.226855e+01
          642.6   7.560676e-08   1.549767e-07   5.579621e+00   1.227902e+01
          642.7   7.560681e-08   1.550164e-07   5.580884e+00   1.228948e+01
          642.8   7.560685e-08   1.550562e-07   5.582147e+00   1.229993e+01
          642.9   7.560690e-08   1.550959e-07   5.583410e+00   1.231038e+01
          643.0   7.560694e-08   1.551356e-07   5.584675e+00   1.232081e+01
          643.1   7.560698e-08   1.551753e-07   5.585939e+00   1.233124e+01
          643.2   7.560703e-08   1.552150e-07   5.587205e+00   1.234166e+01
          643.3   7.560707e-08   1.552548e-07   5.588471e+00   1.235207e+01
          643.4   7.560712e-08   1.552945e-07   5.589737e+00   1.236247e+01
          643.5   7.560716e-08   1.553342e-07   5.591004e+00   1.237286e+01
          643.6   7.560721e-08   1.553740e-07   5.592271e+00   1.238325e+01
          643.7   7.560725e-08   1.554137e-07   5.593540e+00   3.555456e+01
          643.8   7.560729e-08   1.554534e-07   5.594808e+00   3.373788e+01
          643.9   7.560734e-08   1.554932e-07   5.596078e+00   3.201477e+01
          644.0   7.560738e-08   1.555329e-07   5.597348e+00   3.037572e+01
          644.1   7.560743e-08   1.555727e-07   5.598618e+00   2.880488e+01
          644.2   7.560747e-08   1.556125e-07   5.599889e+00   2.728071e+01
          644.3   7.560752e-08   1.556522e-07   5.601161e+00   2.578994e+01
          644.4   7.560756e-08   1.556920e-07   5.602434e+00   2.434187e+01
          644.5   7.560760e-08   1.557318e-07   5.603707e+00   2.295652e+01
          644.6   7.560765e-08   1.557715e-07   5.604981e+00   2.164695e+01
          644.7   7.560769e-08   1.558113e-07   5.606256e+00   2.041664e+01
          644.8   7.560774e-08   1.558511e-07   5.607532e+00   1.926353e+01
          644.9   7.560778e-08   1.558909e-07   5.608808e+00   1.818308e+01
          645.0   7.560782e-08   1.559306e-07   5.610085e+00   1.716985e+01
          645.1   7.560787e-08   1.559704e-07   5.611363e+00   1.621824e+01
          645.2   7.560791e-08   1.560102e-07   5.612641e+00   1.532299e+01
          645.3   7.560796e-08   1.560500e-07   5.613920e+00   1.447945e+01
          645.4   7.560800e-08   1.560898e-07   5.615200e+00   1.368376e+01
          645.5   7.560804e-08   1.561296e-07   5.616481e+00   1.293290e+01
          645.6   7.560809e-08   1.561694e-07   5.617763e+00   1.222459e+01
          645.7   7.560813e-08   1.562092e-07   1.674027e+01   1.223546e+01
          645.8   7.560818e-08   1.562491e-07   1.621316e+01   1.224630e+01
          645.9   7.560822e-08   1.562889e-07   1.569188e+01   1.225712e+01
          646.0   7.560827e-08   1.563287e-07   1.516974e+01   1.226792e+01
          646.1   7.560831e-08   1.563685e-07   1.463033e+01   1.227870e+01
          646.2   7.560835e-08   1.564083e-07   1.404745e+01   1.228945e+01
          646.3   7.560840e-08   1.564482e-07   1.340484e+01   1.230018e+01
          646.4   7.560844e-08   1.564880e-07   1.271963e+01   1.231089e+01
          646.5   7.560849e-08   1.565278e-07   1.202745e+01   1.232158e+01
          646.6   7.560853e-08   1.565677e-07   1.135506e+01   1.233224e+01
          646.7   7.560857e-08   1.566075e-07   1.071502e+01   1.234289e+01
          646.8   7.560862e-08   1.566474e-07   1.011119e+01   1.235352e+01
          646.9   7.560866e-08   1.566872e-07   9.543380e+00   1.236412e+01
          647.0   7.560871e-08   1.567271e-07   9.009720e+00   1.237470e+01
          647.1   7.560875e-08   1.567669e-07   8.507751e+00   1.238527e+01
          647.2   7.560879e-08   1.568068e-07   8.034935e+00   1.239581e+01
          647.3   7.560884e-08   1.568466e-07   7.588949e+00   1.240634e+01
          647.4   7.560888e-08   1.568865e-07   7.167843e+00   1.241685e+01
          647.5   7.560893e-08   1.569264e-07   6.770081e+00   1.242733e+01
          647.6   7.560897e-08   1.569663e-07   6.394500e+00   1.243780e+01
          647.7   7.560901e-08   1.570061e-07   6.395091e+00   1.244825e+01
          647.8   7.560906e-08   1.570460e-07   6.395682e+00   1.245869e+01
          647.9   7.560910e-08   1.570859e-07   6.396272e+00   1.246910e+01
          648.0   7.560915e-08   1.571258e-07   6.396861e+00   1.247950e+01
          648.1   7.560919e-08   1.571657e-07   6.397449e+00   1.248988e+01
          648.2   7.560923e-08   1.572056e-07   6.398036e+00   1.250024e+01
          648.3   7.560928e-08   1.572455e-07   6.398622e+00   1.251058e+01
          648.4   7.560932e-08   1.572854e-07   6.399208e+00   1.252091e+01
          648.5   7.560937e-08   1.573253e-07   6.399792e+00   1.253122e+01
          648.6   7.560941e-08   1.573652e-07   6.400376e+00   1.254151e+01
          648.7   7.560945e-08   1.574051e-07   6.400959e+00   1.255179e+01
          648.8   7.560950e-08   1.574450e-07   6.401541e+00   1.256205e+01
          648.9   7.560954e-08   1.574849e-07   6.402122e+00   1.257230e+01
          649.0   7.560959e-08   1.575249e-07   6.402703e+00   1.258253e+01
          649.1   7.560963e-08   1.575648e-07   6.403282e+00   1.259275e+01
          649.2   7.560967e-08   1.576047e-07   6.403861e+00   1.260294e+01
          649.3   7.560972e-08   1.576446e-07   6.404439e+00   1.261313e+01
          649.4   7.560976e-08   1.576846e-07   6.405017e+00   1.262330e+01
          649.5   7.560981e-08   1.577245e-07   6.405593e+00   1.263345e+01
          649.6   7.560985e-08   1.577645e-07   6.406169e+00   1.264359e+01
          649.7   7.560989e-08   1.578044e-07   6.406744e+00   1.265372e+01
          649.8   7.560994e-08   1.578444e-07   6.407319e+00   1.266383e+01
          649.9   7.560998e-08   1.578843e-07   6.407892e+00   1.267393e+01
          650.0   7.561003e-08   1.579243e-07   6.408465e+00   1.268401e+01
          650.1   7.561007e-08   1.579642e-07   6.409037e+00   1.269408e+01
          650.2   7.561011e-08   1.580042e-07   6.409609e+00   1.270414e+01
          650.3   7.561016e-08   1.580442e-07   6.410180e+00   1.271418e+01
          650.4   7.561020e-08   1.580841e-07   6.410750e+00   1.272421e+01
          650.5   7.561025e-08   1.581241e-07   6.411320e+00   1.273423e+01
          650.6   7.561029e-08   1.581641e-07   6.411889e+00   1.274423e+01
          650.7   7.561033e-08   1.582041e-07   6.412457e+00   1.275422e+01
          650.8   7.561038e-08   1.582440e-07   6.413025e+00   1.276420e+01
          650.9   7.561042e-08   1.582840e-07   6.413592e+00   1.277416e+01
          651.0   7.561047e-08   1.583240e-07   6.414158e+00   1.278412e+01
          651.1   7.561051e-08   1.583640e-07   6.414724e+00   1.279406e+01
          651.2   7.561055e-08   1.584040e-07   6.415289e+00   1.280399e+01
          651.3   7.561060e-08   1.584440e-07   6.415854e+00   1.281391e+01
