          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          688.2  -1.274656e-01  -2.298567e+00  -9.566650e+00  -9.341766e+00
          688.3  -1.274656e-01  -2.298572e+00  -9.575096e+00  -9.368611e+00
          688.4  -1.274656e-01  -2.298578e+00  -9.583552e+00  -9.395446e+00
          688.5  -1.274656e-01  -2.298584e+00  -9.592018e+00  -9.422270e+00
          688.6  -1.274656e-01  -2.298590e+00  -9.600495e+00  -9.449083e+00
          688.7  -1.274656e-01  -2.298596e+00  -9.608983e+00  -9.475886e+00
          688.8  -1.274656e-01  -2.298602e+00  -9.617480e+00  -9.502679e+00
          688.9  -1.274656e-01  -2.298607e+00  -9.625989e+00  -9.529461e+00
          689.0  -1.274656e-01  -2.298613e+00  -9.634507e+00  -9.556232e+00
          689.1  -1.274656e-01  -2.298619e+00  -9.643036e+00  -9.582993e+00
          689.2  -1.274656e-01  -2.298625e+00  -9.651576e+00  -9.609743e+00
          689.3  -1.274656e-01  -2.298630e+00  -9.660126e+00  -9.636483e+00
          689.4  -1.274656e-01  -2.298636e+00  -9.668687e+00  -9.663212e+00
          689.5  -1.274656e-01  -2.298642e+00  -9.677258e+00  -9.689931e+00
          689.6  -1.274656e-01  -2.298647e+00  -9.685840e+00  -9.716640e+00
          689.7  -1.274656e-01  -2.298653e+00  -9.694432e+00  -9.743338e+00
          689.8  -1.274656e-01  -2.298658e+00  -9.703035e+00  -9.770026e+00
          689.9  -1.274656e-01  -2.298664e+00  -9.711649e+00  -9.796703e+00
          690.0  -1.274656e-01  -2.298669e+00  -9.720273e+00  -9.823371e+00
          690.1  -1.274656e-01  -2.298675e+00  -9.728908e+00  -9.850027e+00
          690.2  -1.274656e-01  -2.298680e+00  -9.737554e+00  -9.876674e+00
          690.3  -1.274656e-01  -2.298686e+00  -9.746211e+00  -9.903310e+00
          690.4  -1.274656e-01  -2.298691e+00  -9.754878e+00  -9.929936e+00
          690.5  -1.274656e-01  -2.298697e+00  -9.763556e+00  -9.956551e+00
          690.6  -1.274656e-01  -2.298702e+00  -9.772245e+00  -9.983157e+00
          690.7  -1.274656e-01  -2.298708e+00  -9.780945e+00  -1.000975e+01
          690.8  -1.274656e-01  -2.298713e+00  -9.789656e+00  -1.003634e+01
          690.9  -1.274656e-01  -2.298718e+00  -9.798378e+00  -1.006291e+01
          691.0  -1.274656e-01  -2.298723e+00  -9.807110e+00  -1.008948e+01
          691.1  -1.274656e-01  -2.298729e+00  -9.815854e+00  -1.011603e+01
          691.2  -1.274656e-01  -2.298734e+00  -9.824608e+00  -1.014257e+01
          691.3  -1.274656e-01  -2.298739e+00  -9.833374e+00  -1.016911e+01
          691.4  -1.274656e-01  -2.298744e+00  -9.842150e+00  -1.019563e+01
          691.5  -1.274656e-01  -2.298750e+00  -9.850938e+00  -1.022214e+01
          691.6  -1.274656e-01  -2.298755e+00  -9.859736e+00  -1.024865e+01
          691.7  -1.274656e-01  -2.298760e+00  -9.868546e+00  -1.027514e+01
          691.8  -1.274656e-01  -2.298765e+00  -9.877367e+00  -1.030162e+01
          691.9  -1.274656e-01  -2.298770e+00  -9.886199e+00  -1.032809e+01
          692.0  -1.274656e-01  -2.298775e+00  -9.895042e+00  -1.035455e+01
          692.1  -1.274656e-01  -2.298780e+00  -9.903896e+00  -1.038101e+01
          692.2  -1.274656e-01  -2.298785e+00  -9.912761e+00  -1.040745e+01
          692.3  -1.274656e-01  -2.298790e+00  -9.921638e+00  -1.043388e+01
          692.4  -1.274656e-01  -2.298795e+00  -9.930526e+00  -1.046030e+01
          692.5  -1.274656e-01  -2.298800e+00  -9.939425e+00  -1.048671e+01
          692.6  -1.274656e-01  -2.298805e+00  -9.948336e+00  -1.051311e+01
          692.7  -1.274656e-01  -2.298810e+00  -9.957258e+00  -1.053950e+01
          692.8  -1.274656e-01  -2.298815e+00  -9.966191e+00  -1.056588e+01
          692.9  -1.274656e-01  -2.298820e+00  -9.975135e+00  -1.059225e+01
          693.0  -1.274656e-01  -2.298825e+00  -9.984091e+00  -1.061861e+01
          693.1  -1.274656e-01  -2.298830e+00  -9.993059e+00  -1.064496e+01
          693.2  -1.274656e-01  -2.298835e+00  -1.000204e+01  -1.067130e+01
          693.3  -1.274656e-01  -2.298839e+00  -1.001103e+01  -1.069763e+01
          693.4  -1.274656e-01  -2.298844e+00  -1.002003e+01  -1.072395e+01
          693.5  -1.274656e-01  -2.298849e+00  -1.002904e+01  -1.075026e+01
          693.6  -1.274656e-01  -2.298854e+00  -1.003807e+01  -1.077655e+01
          693.7  -1.274656e-01  -2.298859e+00  -1.004710e+01  -1.080284e+01
          693.8  -1.274656e-01  -2.298863e+00  -1.005615e+01  -1.082912e+01
          693.9  -1.274656e-01  -2.298868e+00  -1.006521e+01  -1.085538e+01
          694.0  -1.274656e-01  -2.298873e+00  -1.007428e+01  -1.088164e+01
          694.1  -1.274656e-01  -2.298877e+00  -1.008337e+01  -1.090789e+01
          694.2  -1.274656e-01  -2.298882e+00  -1.009246e+01  -1.093412e+01
          694.3  -1.274656e-01  -2.298887e+00  -1.010157e+01  -1.096035e+01
          694.4  -1.274656e-01  -2.298891e+00  -1.011068e+01  -1.098656e+01
          694.5  -1.274656e-01  -2.298896e+00  -1.011981e+01  -1.101277e+01
          694.6  -1.274656e-01  -2.298900e+00  -1.012896e+01  -1.103896e+01
          694.7  -1.274656e-01  -2.298905e+00  -1.013811e+01  -1.106514e+01
          694.8  -1.274656e-01  -2.298909e+00  -1.014727e+01  -1.109132e+01
          694.9  -1.274656e-01  -2.298914e+00  -1.015645e+01  -3.723481e+00
          695.0  -1.274656e-01  -2.298918e+00  -1.016564e+01  -7.194097e+00
          695.1  -1.274656e-01  -2.298923e+00  -1.017484e+01  -1.042677e+01
          695.2  -1.274656e-01  -2.298927e+00  -1.018405e+01  -1.343280e+01
          695.3  -1.274656e-01  -2.298932e+00  -1.019328e+01  -1.621788e+01
          695.4  -1.274656e-01  -2.298936e+00  -1.020251e+01  -1.877888e+01
          695.5  -1.274656e-01  -2.298941e+00  -1.021176e+01  -2.109955e+01
          695.6  -1.274656e-01  -2.298945e+00  -1.022102e+01  -2.314535e+01
          695.7  -1.274656e-01  -2.298949e+00  -1.023030e+01  -2.485834e+01
          695.8  -1.274656e-01  -2.298954e+00  -1.023958e+01  -2.615436e+01
          695.9  -1.274656e-01  -2.298958e+00  -1.024888e+01  -2.692557e+01
          696.0  -1.274656e-01  -2.298962e+00  -1.025819e+01  -2.705258e+01
          696.1  -1.274656e-01  -2.298967e+00  -1.026751e+01  -2.642883e+01
          696.2  -1.274656e-01  -2.298971e+00  -1.027684e+01  -2.499628e+01
          696.3  -1.274656e-01  -2.298975e+00  -1.028618e+01  -2.278381e+01
          696.4  -1.274656e-01  -2.298979e+00  -1.029554e+01  -1.993229e+01
          696.5  -1.274656e-01  -2.298984e+00  -1.030491e+01  -1.668825e+01
          696.6  -1.274656e-01  -2.298988e+00  -1.031429e+01  -1.335829e+01
          696.7  -1.274656e-01  -2.298992e+00  -1.032369e+01  -1.023720e+01
          696.8  -1.274656e-01  -2.298996e+00  -1.033309e+01  -7.540330e+00
          696.9  -1.274656e-01  -2.299000e+00  -1.034251e+01  -7.564887e+00
          697.0  -1.274656e-01  -2.299004e+00  -1.035194e+01  -7.589426e+00
          697.1  -1.274656e-01  -2.299008e+00  -1.036139e+01  -7.613948e+00
          697.2  -1.274656e-01  -2.299013e+00  -1.037084e+01  -7.638452e+00
          697.3  -1.274656e-01  -2.299017e+00  -1.038031e+01  -7.662939e+00
          697.4  -1.274656e-01  -2.299021e+00  -1.038979e+01  -7.687408e+00
          697.5  -1.274656e-01  -2.299025e+00  -1.039929e+01  -7.711860e+00
          697.6  -1.274656e-01  -2.299029e+00  -1.040879e+01  -7.736294e+00
          697.7  -1.274656e-01  -2.299033e+00  -1.041831e+01  -7.760711e+00
          697.8  -1.274656e-01  -2.299037e+00  -1.042784e+01  -7.785111e+00
          697.9  -1.274656e-01  -2.299041e+00  -1.043738e+01  -7.809494e+00
          698.0  -1.274656e-01  -2.299045e+00  -1.044694e+01  -7.833860e+00
          698.1  -1.274656e-01  -2.299049e+00  -1.045651e+01  -7.858208e+00
          698.2  -1.274656e-01  -2.299053e+00  -1.046609e+01  -7.882540e+00
          698.3  -1.274656e-01  -2.299057e+00  -1.047568e+01  -7.906855e+00
          698.4  -1.274656e-01  -2.299060e+00  -1.048529e+01  -7.931152e+00
          698.5  -1.274656e-01  -2.299064e+00  -1.049491e+01  -7.955433e+00
          698.6  -1.274656e-01  -2.299068e+00  -1.050454e+01  -7.979697e+00
          698.7  -1.274656e-01  -2.299072e+00  -1.051418e+01  -8.003945e+00
          698.8  -1.274656e-01  -2.299076e+00  -1.052384e+01  -8.028176e+00
          698.9  -1.274656e-01  -2.299080e+00  -1.053351e+01  -8.052390e+00
          699.0  -1.274656e-01  -2.299084e+00  -1.054320e+01  -8.076587e+00
          699.1  -1.274656e-01  -2.299087e+00  -1.055289e+01  -8.100768e+00
          699.2  -1.274656e-01  -2.299091e+00  -1.056260e+01  -8.124933e+00
          699.3  -1.274656e-01  -2.299095e+00  -1.057232e+01  -8.149081e+00
          699.4  -1.274656e-01  -2.299099e+00  -1.058206e+01  -8.173213e+00
          699.5  -1.274656e-01  -2.299102e+00  -1.059180e+01  -8.197329e+00
          699.6  -1.274656e-01  -2.299106e+00  -1.060156e+01  -8.221428e+00
          699.7  -1.274656e-01  -2.299110e+00  -1.061134e+01  -8.245512e+00
          699.8  -1.274656e-01  -2.299113e+00  -1.062112e+01  -8.269579e+00
          699.9  -1.274656e-01  -2.299117e+00  -1.063092e+01  -8.293630e+00
          700.0  -1.274656e-01  -2.299121e+00  -1.064073e+01  -8.317665e+00
          700.1  -1.274656e-01  -2.299124e+00  -1.065056e+01  -8.341684e+00
          700.2  -1.274656e-01  -2.299128e+00  -1.066040e+01  -8.365688e+00
          700.3  -1.274656e-01  -2.299132e+00  -1.067025e+01  -8.389675e+00
          700.4  -1.274656e-01  -2.299135e+00  -1.068011e+01  -8.413647e+00
          700.5  -1.274656e-01  -2.299139e+00  -1.068999e+01  -8.437603e+00
          700.6  -1.274656e-01  -2.299142e+00  -1.069988e+01  -8.461543e+00
          700.7  -1.274656e-01  -2.299146e+00  -1.070979e+01  -8.485468e+00
          700.8  -1.274656e-01  -2.299149e+00  -1.071970e+01  -8.509377e+00
          700.9  -1.274656e-01  -2.299153e+00  -1.072964e+01  -8.533271e+00
          701.0  -1.274656e-01  -2.299156e+00  -1.073958e+01  -8.557149e+00
          701.1  -1.274656e-01  -2.299160e+00  -1.074954e+01  -8.581012e+00
          701.2  -1.274656e-01  -2.299163e+00  -1.075951e+01  -8.604859e+00
          701.3  -1.274656e-01  -2.299167e+00  -1.076949e+01  -8.628691e+00
          701.4  -1.274656e-01  -2.299170e+00  -1.077949e+01  -8.652508e+00
          701.5  -1.274656e-01  -2.299174e+00  -1.078950e+01  -8.676310e+00
          701.6  -1.274656e-01  -2.299177e+00  -1.079952e+01  -8.700097e+00
          701.7  -1.274656e-01  -2.299180e+00  -1.080956e+01  -8.723868e+00
          701.8  -1.274656e-01  -2.299184e+00  -1.081961e+01  -8.747625e+00
          701.9  -1.274656e-01  -2.299187e+00  -1.082968e+01  -8.771366e+00
          702.0  -1.274656e-01  -2.299191e+00  -1.083975e+01  -8.795093e+00
          702.1  -1.274656e-01  -2.299194e+00  -1.084985e+01  -8.818805e+00
          702.2  -1.274656e-01  -2.299197e+00  -1.085995e+01  -8.842502e+00
          702.3  -1.274656e-01  -2.299201e+00  -1.087007e+01  -8.866184e+00
          702.4  -1.274656e-01  -2.299204e+00  -1.088020e+01  -8.889852e+00
          702.5  -1.274656e-01  -2.299207e+00  -1.089035e+01  -8.913504e+00
          702.6  -1.274656e-01  -2.299210e+00  -1.090051e+01  -8.937143e+00
          702.7  -1.274656e-01  -2.299214e+00  -1.091068e+01  -8.960766e+00
          702.8  -1.274656e-01  -2.299217e+00  -1.092087e+01  -8.984376e+00
          702.9  -1.274656e-01  -2.299220e+00  -1.093107e+01  -9.007970e+00
          703.0  -1.274656e-01  -2.299223e+00  -1.094128e+01  -9.031551e+00
          703.1  -1.274656e-01  -2.299227e+00  -1.095151e+01  -9.055116e+00
          703.2  -1.274656e-01  -2.299230e+00  -1.096175e+01  -9.078668e+00
          703.3  -1.274656e-01  -2.299233e+00  -1.097201e+01  -9.102205e+00
          703.4  -1.274656e-01  -2.299236e+00  -1.098228e+01  -9.125729e+00
          703.5  -1.274656e-01  -2.299239e+00  -1.099256e+01  -9.149237e+00
          703.6  -1.274656e-01  -2.299243e+00  -1.100286e+01  -9.172732e+00
          703.7  -1.274656e-01  -2.299246e+00  -1.101317e+01  -9.196213e+00
          703.8  -1.274656e-01  -2.299249e+00  -1.102349e+01  -9.219680e+00
          703.9  -1.274656e-01  -2.299252e+00  -3.680844e+00  -9.243132e+00
          704.0  -1.274656e-01  -2.299255e+00  -7.117153e+00  -9.266571e+00
          704.1  -1.274656e-01  -2.299258e+00  -1.032298e+01  -9.289996e+00
          704.2  -1.274656e-01  -2.299261e+00  -1.330898e+01  -9.313407e+00
          704.3  -1.274656e-01  -2.299264e+00  -1.608046e+01  -9.336804e+00
          704.4  -1.274656e-01  -2.299267e+00  -1.863433e+01  -9.360188e+00
          704.5  -1.274656e-01  -2.299270e+00  -2.095492e+01  -9.383557e+00
          704.6  -1.274656e-01  -2.299273e+00  -2.300894e+01  -9.406913e+00
          704.7  -1.274656e-01  -2.299276e+00  -2.474042e+01  -9.430256e+00
          704.8  -1.274656e-01  -2.299279e+00  -2.606743e+01  -9.453585e+00
          704.9  -1.274656e-01  -2.299282e+00  -2.688383e+01  -9.476900e+00
          705.0  -1.274656e-01  -2.299285e+00  -2.706993e+01  -9.500201e+00
          705.1  -1.274656e-01  -2.299288e+00  -2.651540e+01  -9.523490e+00
          705.2  -1.274656e-01  -2.299291e+00  -2.515404e+01  -9.546765e+00
          705.3  -1.274656e-01  -2.299294e+00  -2.300292e+01  -9.570026e+00
          705.4  -1.274656e-01  -2.299297e+00  -2.019052e+01  -9.593274e+00
          705.5  -1.274656e-01  -2.299300e+00  -1.695509e+01  -9.616509e+00
          705.6  -1.274656e-01  -2.299303e+00  -1.360298e+01  -9.639730e+00
          705.7  -1.274656e-01  -2.299306e+00  -1.043714e+01  -9.662939e+00
          705.8  -1.274656e-01  -2.299309e+00  -7.685859e+00  -9.686134e+00
          705.9  -1.274656e-01  -2.299311e+00  -7.687059e+00  -9.709316e+00
          706.0  -1.274656e-01  -2.299314e+00  -7.688267e+00  -9.732484e+00
          706.1  -1.274656e-01  -2.299317e+00  -7.689484e+00  -9.755640e+00
          706.2  -1.274656e-01  -2.299320e+00  -7.690711e+00  -9.778783e+00
          706.3  -1.274656e-01  -2.299323e+00  -7.691946e+00  -9.801912e+00
          706.4  -1.274656e-01  -2.299325e+00  -7.693190e+00  -9.825029e+00
          706.5  -1.274656e-01  -2.299328e+00  -7.694442e+00  -9.848133e+00
          706.6  -1.274656e-01  -2.299331e+00  -7.695704e+00  -9.871223e+00
          706.7  -1.274656e-01  -2.299334e+00  -7.696975e+00  -9.894301e+00
          706.8  -1.274656e-01  -2.299337e+00  -7.698254e+00  -9.917366e+00
          706.9  -1.274656e-01  -2.299339e+00  -7.699542e+00  -9.940419e+00
          707.0  -1.274656e-01  -2.299342e+00  -7.700839e+00  -9.963458e+00
          707.1  -1.274656e-01  -2.299345e+00  -7.702145e+00  -9.986485e+00
          707.2  -1.274656e-01  -2.299347e+00  -7.703459e+00  -1.000950e+01
          707.3  -1.274656e-01  -2.299350e+00  -7.704783e+00  -1.003250e+01
          707.4  -1.274656e-01  -2.299353e+00  -7.706115e+00  -1.005549e+01
          707.5  -1.274656e-01  -2.299356e+00  -7.707456e+00  -1.007846e+01
          707.6  -1.274656e-01  -2.299358e+00  -7.708805e+00  -1.010143e+01
          707.7  -1.274656e-01  -2.299361e+00  -7.710164e+00  -1.012438e+01
          707.8  -1.274656e-01  -2.299364e+00  -7.711531e+00  -1.014732e+01
          707.9  -1.274656e-01  -2.299366e+00  -7.712906e+00  -1.017024e+01
          708.0  -1.274656e-01  -2.299369e+00  -7.714291e+00  -1.019316e+01
          708.1  -1.274656e-01  -2.299371e+00  -7.715684e+00  -1.021606e+01
          708.2  -1.274656e-01  -2.299374e+00  -7.717086e+00  -1.023895e+01
          708.3  -1.274656e-01  -2.299377e+00  -7.718497e+00  -1.026182e+01
          708.4  -1.274656e-01  -2.299379e+00  -7.719916e+00  -1.028469e+01
          708.5  -1.274656e-01  -2.299382e+00  -7.721344e+00  -1.030754e+01
          708.6  -1.274656e-01  -2.299384e+00  -7.722781e+00  -1.033038e+01
          708.7  -1.274656e-01  -2.299387e+00  -7.724227e+00  -1.035320e+01
          708.8  -1.274656e-01  -2.299389e+00  -7.725681e+00  -1.037602e+01
          708.9  -1.274656e-01  -2.299392e+00  -7.727143e+00  -1.039882e+01
          709.0  -1.274656e-01  -2.299394e+00  -7.728615e+00  -1.042161e+01
          709.1  -1.274656e-01  -2.299397e+00  -7.730095e+00  -1.044439e+01
          709.2  -1.274656e-01  -2.299399e+00  -7.731583e+00  -1.046715e+01
          709.3  -1.274656e-01  -2.299402e+00  -7.733081e+00  -1.048991e+01
          709.4  -1.274656e-01  -2.299404e+00  -7.734586e+00  -1.051265e+01
          709.5  -1.274656e-01  -2.299407e+00  -7.736101e+00  -1.053538e+01
          709.6  -1.274656e-01  -2.299409e+00  -7.737624e+00  -1.055809e+01
          709.7  -1.274656e-01  -2.299412e+00  -7.739156e+00  -1.058080e+01
          709.8  -1.274656e-01  -2.299414e+00  -7.740696e+00  -1.060349e+01
          709.9  -1.274656e-01  -2.299417e+00  -7.742245e+00  -1.062617e+01
          710.0  -1.274656e-01  -2.299419e+00  -7.743802e+00  -1.064884e+01
          710.1  -1.274656e-01  -2.299421e+00  -7.745368e+00  -1.067150e+01
          710.2  -1.274656e-01  -2.299424e+00  -7.746942e+00  -1.069414e+01
          710.3  -1.274656e-01  -2.299426e+00  -7.748526e+00  -1.071677e+01
          710.4  -1.274656e-01  -2.299429e+00  -7.750117e+00  -1.073939e+01
          710.5  -1.274656e-01  -2.299431e+00  -7.751717e+00  -1.076200e+01
          710.6  -1.274656e-01  -2.299433e+00  -7.753326e+00  -1.078460e+01
          710.7  -1.274656e-01  -2.299436e+00  -7.754943e+00  -1.080718e+01
          710.8  -1.274656e-01  -2.299438e+00  -7.756569e+00  -1.082976e+01
          710.9  -1.274656e-01  -2.299440e+00  -7.758203e+00  -1.085232e+01
          711.0  -1.274656e-01  -2.299443e+00  -7.759846e+00  -1.087487e+01
          711.1  -1.274656e-01  -2.299445e+00  -7.761497e+00  -1.089740e+01
          711.2  -1.274656e-01  -2.299447e+00  -7.763156e+00  -1.091993e+01
          711.3  -1.274656e-01  -2.299449e+00  -7.764825e+00  -1.094244e+01
          711.4  -1.274656e-01  -2.299452e+00  -7.766501e+00  -1.096494e+01
          711.5  -1.274656e-01  -2.299454e+00  -7.768186e+00  -1.098743e+01
          711.6  -1.274656e-01  -2.299456e+00  -7.769880e+00  -1.100991e+01
          711.7  -1.274656e-01  -2.299458e+00  -7.771582e+00  -1.103238e+01
          711.8  -1.274656e-01  -2.299461e+00  -7.773292e+00  -1.105483e+01
          711.9  -1.274656e-01  -2.299463e+00  -7.775011e+00  -3.727347e+00
          712.0  -1.274656e-01  -2.299465e+00  -7.776738e+00  -7.201239e+00
          712.1  -1.274656e-01  -2.299467e+00  -7.778474e+00  -1.043665e+01
          712.2  -1.274656e-01  -2.299470e+00  -7.780218e+00  -1.344494e+01
          712.3  -1.274656e-01  -2.299472e+00  -7.781971e+00  -1.623178e+01
          712.4  -1.274656e-01  -2.299474e+00  -7.783732e+00  -1.879401e+01
          712.5  -1.274656e-01  -2.299476e+00  -7.785501e+00  -2.111528e+01
          712.6  -1.274656e-01  -2.299478e+00  -7.787279e+00  -2.316079e+01
          712.7  -1.274656e-01  -2.299480e+00  -7.789065e+00  -2.487226e+01
          712.8  -1.274656e-01  -2.299483e+00  -7.790860e+00  -2.616503e+01
          712.9  -1.274656e-01  -2.299485e+00  -7.792663e+00  -2.693077e+01
          713.0  -1.274656e-01  -2.299487e+00  -7.794474e+00  -2.704968e+01
          713.1  -1.274656e-01  -2.299489e+00  -7.796293e+00  -2.641522e+01
          713.2  -1.274656e-01  -2.299491e+00  -7.798121e+00  -2.497003e+01
          713.3  -1.274656e-01  -2.299493e+00  -7.799958e+00  -2.274451e+01
          713.4  -1.274656e-01  -2.299495e+00  -7.801803e+00  -1.988167e+01
