          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
          800.1  -1.274656e-01  -2.299986e+00  -1.090316e+01  -1.022609e+01
          800.2  -1.274656e-01  -2.299987e+00  -1.091059e+01  -1.024161e+01
          800.3  -1.274656e-01  -2.299987e+00  -1.091803e+01  -1.025711e+01
          800.4  -1.274656e-01  -2.299987e+00  -1.092549e+01  -1.027260e+01
          800.5  -1.274656e-01  -2.299987e+00  -1.093295e+01  -1.028808e+01
          800.6  -1.274656e-01  -2.299987e+00  -1.094042e+01  -1.030354e+01
          800.7  -1.274656e-01  -2.299987e+00  -1.094791e+01  -1.031899e+01
          800.8  -1.274656e-01  -2.299987e+00  -1.095540e+01  -1.033442e+01
          800.9  -1.274656e-01  -2.299987e+00  -1.096291e+01  -1.034984e+01
          801.0  -1.274656e-01  -2.299987e+00  -1.097043e+01  -1.036525e+01
          801.1  -1.274656e-01  -2.299987e+00  -1.097796e+01  -1.038064e+01
          801.2  -1.274656e-01  -2.299987e+00  -1.098550e+01  -1.039603e+01
          801.3  -1.274656e-01  -2.299987e+00  -1.099305e+01  -1.041139e+01
          801.4  -1.274656e-01  -2.299987e+00  -1.100062e+01  -1.042675e+01
          801.5  -1.274656e-01  -2.299987e+00  -1.100819e+01  -1.044209e+01
          801.6  -1.274656e-01  -2.299987e+00  -1.101578e+01  -1.045741e+01
          801.7  -1.274656e-01  -2.299987e+00  -1.102337e+01  -1.047273e+01
          801.8  -1.274656e-01  -2.299987e+00  -3.683600e+00  -1.048803e+01
          801.9  -1.274656e-01  -2.299987e+00  -7.122117e+00  -1.050332e+01
          802.0  -1.274656e-01  -2.299988e+00  -1.032966e+01  -1.051859e+01
          802.1  -1.274656e-01  -2.299988e+00  -1.331695e+01  -1.053385e+01
          802.2  -1.274656e-01  -2.299988e+00  -1.608931e+01  -1.054910e+01
          802.3  -1.274656e-01  -2.299988e+00  -1.864368e+01  -1.056434e+01
          802.4  -1.274656e-01  -2.299988e+00  -2.096436e+01  -1.057956e+01
          802.5  -1.274656e-01  -2.299988e+00  -2.301799e+01  -1.059477e+01
          802.6  -1.274656e-01  -2.299988e+00  -2.474844e+01  -1.060997e+01
          802.7  -1.274656e-01  -2.299988e+00  -2.607357e+01  -1.062515e+01
          802.8  -1.274656e-01  -2.299988e+00  -2.688699e+01  -1.064032e+01
          802.9  -1.274656e-01  -2.299988e+00  -2.706882e+01  -1.065548e+01
          803.0  -1.274656e-01  -2.299988e+00  -2.650875e+01  -1.067062e+01
          803.1  -1.274656e-01  -2.299988e+00  -2.514092e+01  -1.068576e+01
          803.2  -1.274656e-01  -2.299988e+00  -2.298315e+01  -1.070088e+01
          803.3  -1.274656e-01  -2.299988e+00  -2.016498e+01  -1.071598e+01
          803.4  -1.274656e-01  -2.299988e+00  -1.692575e+01  -1.073108e+01
          803.5  -1.274656e-01  -2.299988e+00  -1.357253e+01  -1.074616e+01
          803.6  -1.274656e-01  -2.299988e+00  -1.040827e+01  -1.076123e+01
          803.7  -1.274656e-01  -2.299988e+00  -7.660615e+00  -1.077629e+01
          803.8  -1.274656e-01  -2.299988e+00  -7.660713e+00  -1.079133e+01
          803.9  -1.274656e-01  -2.299988e+00  -7.660820e+00  -1.080636e+01
          804.0  -1.274656e-01  -2.299989e+00  -7.660936e+00  -1.082138e+01
          804.1  -1.274656e-01  -2.299989e+00  -7.661061e+00  -1.083639e+01
          804.2  -1.274656e-01  -2.299989e+00  -7.661195e+00  -1.085138e+01
          804.3  -1.274656e-01  -2.299989e+00  -7.661338e+00  -1.086637e+01
          804.4  -1.274656e-01  -2.299989e+00  -7.661489e+00  -1.088133e+01
          804.5  -1.274656e-01  -2.299989e+00  -7.661650e+00  -1.089629e+01
          804.6  -1.274656e-01  -2.299989e+00  -7.661820e+00  -1.091124e+01
          804.7  -1.274656e-01  -2.299989e+00  -7.661998e+00  -1.092617e+01
          804.8  -1.274656e-01  -2.299989e+00  -7.662186e+00  -1.094109e+01
          804.9  -1.274656e-01  -2.299989e+00  -7.662382e+00  -1.095600e+01
          805.0  -1.274656e-01  -2.299989e+00  -7.662587e+00  -1.097090e+01
          805.1  -1.274656e-01  -2.299989e+00  -7.662801e+00  -1.098578e+01
          805.2  -1.274656e-01  -2.299989e+00  -7.663024e+00  -1.100065e+01
          805.3  -1.274656e-01  -2.299989e+00  -7.663256e+00  -1.101551e+01
          805.4  -1.274656e-01  -2.299989e+00  -7.663496e+00  -1.103036e+01
          805.5  -1.274656e-01  -2.299989e+00  -7.663745e+00  -3.735173e+00
          805.6  -1.274656e-01  -2.299989e+00  -7.664003e+00  -7.215594e+00
          805.7  -1.274656e-01  -2.299989e+00  -7.664270e+00  -1.045638e+01
          805.8  -1.274656e-01  -2.299989e+00  -7.664546e+00  -1.346899e+01
          805.9  -1.274656e-01  -2.299989e+00  -7.664830e+00  -1.625915e+01
          806.0  -1.274656e-01  -2.299989e+00  -7.665123e+00  -1.882362e+01
          806.1  -1.274656e-01  -2.299990e+00  -7.665425e+00  -2.114585e+01
          806.2  -1.274656e-01  -2.299990e+00  -7.665736e+00  -2.319063e+01
          806.3  -1.274656e-01  -2.299990e+00  -7.666055e+00  -2.489900e+01
          806.4  -1.274656e-01  -2.299990e+00  -7.666383e+00  -2.618540e+01
          806.5  -1.274656e-01  -2.299990e+00  -7.666720e+00  -2.694051e+01
          806.6  -1.274656e-01  -2.299990e+00  -7.667065e+00  -2.704382e+01
          806.7  -1.274656e-01  -2.299990e+00  -7.667419e+00  -2.638887e+01
          806.8  -1.274656e-01  -2.299990e+00  -7.667782e+00  -2.491964e+01
          806.9  -1.274656e-01  -2.299990e+00  -7.668153e+00  -2.266943e+01
          807.0  -1.274656e-01  -2.299990e+00  -7.668533e+00  -1.978533e+01
          807.1  -1.274656e-01  -2.299990e+00  -7.668922e+00  -1.652009e+01
          807.2  -1.274656e-01  -2.299990e+00  -7.669319e+00  -1.318426e+01
          807.3  -1.274656e-01  -2.299990e+00  -7.669725e+00  -1.007253e+01
          807.4  -1.274656e-01  -2.299990e+00  -7.670139e+00  -7.396434e+00
          807.5  -1.274656e-01  -2.299990e+00  -7.670562e+00  -7.413862e+00
          807.6  -1.274656e-01  -2.299990e+00  -7.670994e+00  -7.431265e+00
          807.7  -1.274656e-01  -2.299990e+00  -7.671434e+00  -7.448644e+00
          807.8  -1.274656e-01  -2.299990e+00  -7.671882e+00  -7.465999e+00
          807.9  -1.274656e-01  -2.299990e+00  -7.672339e+00  -7.483330e+00
          808.0  -1.274656e-01  -2.299990e+00  -7.672805e+00  -7.500637e+00
          808.1  -1.274656e-01  -2.299990e+00  -7.673279e+00  -7.517920e+00
          808.2  -1.274656e-01  -2.299990e+00  -7.673762e+00  -7.535179e+00
          808.3  -1.274656e-01  -2.299990e+00  -7.674253e+00  -7.552414e+00
          808.4  -1.274656e-01  -2.299991e+00  -7.674752e+00  -7.569625e+00
          808.5  -1.274656e-01  -2.299991e+00  -7.675260e+00  -7.586812e+00
          808.6  -1.274656e-01  -2.299991e+00  -7.675777e+00  -7.603976e+00
          808.7  -1.274656e-01  -2.299991e+00  -7.676302e+00  -7.621117e+00
          808.8  -1.274656e-01  -2.299991e+00  -7.676835e+00  -7.638234e+00
          808.9  -1.274656e-01  -2.299991e+00  -7.677377e+00  -7.655327e+00
          809.0  -1.274656e-01  -2.299991e+00  -7.677927e+00  -7.672397e+00
          809.1  -1.274656e-01  -2.299991e+00  -7.678486e+00  -7.689444e+00
          809.2  -1.274656e-01  -2.299991e+00  -7.679053e+00  -7.706468e+00
          809.3  -1.274656e-01  -2.299991e+00  -7.679628e+00  -7.723469e+00
          809.4  -1.274656e-01  -2.299991e+00  -7.680212e+00  -7.740447e+00
          809.5  -1.274656e-01  -2.299991e+00  -7.680804e+00  -7.757402e+00
          809.6  -1.274656e-01  -2.299991e+00  -7.681405e+00  -7.774335e+00
          809.7  -1.274656e-01  -2.299991e+00  -7.682013e+00  -7.791244e+00
          809.8  -1.274656e-01  -2.299991e+00  -7.682631e+00  -7.808131e+00
          809.9  -1.274656e-01  -2.299991e+00  -7.683256e+00  -7.824995e+00
          810.0  -1.274656e-01  -2.299991e+00  -7.683890e+00  -7.841837e+00
          810.1  -1.274656e-01  -2.299991e+00  -7.684532e+00  -7.858656e+00
          810.2  -1.274656e-01  -2.299991e+00  -7.685182e+00  -7.875453e+00
          810.3  -1.274656e-01  -2.299991e+00  -7.685841e+00  -7.892228e+00
          810.4  -1.274656e-01  -2.299991e+00  -7.686508e+00  -7.908980e+00
          810.5  -1.274656e-01  -2.299991e+00  -7.687183e+00  -7.925711e+00
          810.6  -1.274656e-01  -2.299991e+00  -7.687866e+00  -7.942419e+00
          810.7  -1.274656e-01  -2.299991e+00  -7.688558e+00  -7.959106e+00
          810.8  -1.274656e-01  -2.299991e+00  -7.689258e+00  -7.975770e+00
          810.9  -1.274656e-01  -2.299991e+00  -7.689966e+00  -7.992413e+00
          811.0  -1.274656e-01  -2.299992e+00  -7.690682e+00  -8.009034e+00
          811.1  -1.274656e-01  -2.299992e+00  -7.691406e+00  -8.025633e+00
          811.2  -1.274656e-01  -2.299992e+00  -7.692139e+00  -8.042211e+00
          811.3  -1.274656e-01  -2.299992e+00  -7.692880e+00  -8.058767e+00
          811.4  -1.274656e-01  -2.299992e+00  -7.693629e+00  -8.075301e+00
          811.5  -1.274656e-01  -2.299992e+00  -7.694386e+00  -8.091815e+00
          811.6  -1.274656e-01  -2.299992e+00  -7.695151e+00  -8.108307e+00
          811.7  -1.274656e-01  -2.299992e+00  -7.695925e+00  -8.124778e+00
          811.8  -1.274656e-01  -2.299992e+00  -7.696706e+00  -8.141227e+00
          811.9  -1.274656e-01  -2.299992e+00  -7.697496e+00  -8.157656e+00
          812.0  -1.274656e-01  -2.299992e+00  -7.698294e+00  -8.174063e+00
          812.1  -1.274656e-01  -2.299992e+00  -7.699100e+00  -8.190450e+00
          812.2  -1.274656e-01  -2.299992e+00  -7.699914e+00  -8.206816e+00
          812.3  -1.274656e-01  -2.299992e+00  -7.700736e+00  -8.223161e+00
          812.4  -1.274656e-01  -2.299992e+00  -7.701566e+00  -8.239485e+00
          812.5  -1.274656e-01  -2.299992e+00  -7.702404e+00  -8.255789e+00
          812.6  -1.274656e-01  -2.299992e+00  -7.703251e+00  -8.272072e+00
          812.7  -1.274656e-01  -2.299992e+00  -7.704105e+00  -8.288335e+00
          812.8  -1.274656e-01  -2.299992e+00  -7.704967e+00  -8.304577e+00
          812.9  -1.274656e-01  -2.299992e+00  -7.705838e+00  -8.320799e+00
          813.0  -1.274656e-01  -2.299992e+00  -7.706716e+00  -8.337001e+00
          813.1  -1.274656e-01  -2.299992e+00  -7.707602e+00  -8.353182e+00
          813.2  -1.274656e-01  -2.299992e+00  -7.708497e+00  -8.369343e+00
          813.3  -1.274656e-01  -2.299992e+00  -7.709399e+00  -8.385484e+00
          813.4  -1.274656e-01  -2.299992e+00  -7.710310e+00  -8.401606e+00
          813.5  -1.274656e-01  -2.299992e+00  -7.711228e+00  -8.417707e+00
          813.6  -1.274656e-01  -2.299992e+00  -7.712154e+00  -8.433788e+00
          813.7  -1.274656e-01  -2.299992e+00  -7.713089e+00  -8.449850e+00
          813.8  -1.274656e-01  -2.299992e+00  -7.714031e+00  -8.465892e+00
          813.9  -1.274656e-01  -2.299993e+00  -7.714981e+00  -8.481914e+00
          814.0  -1.274656e-01  -2.299993e+00  -7.715939e+00  -8.497917e+00
          814.1  -1.274656e-01  -2.299993e+00  -7.716905e+00  -8.513900e+00
          814.2  -1.274656e-01  -2.299993e+00  -7.717879e+00  -8.529864e+00
          814.3  -1.274656e-01  -2.299993e+00  -7.718861e+00  -8.545808e+00
          814.4  -1.274656e-01  -2.299993e+00  -7.719851e+00  -8.561733e+00
          814.5  -1.274656e-01  -2.299993e+00  -7.720848e+00  -8.577639e+00
          814.6  -1.274656e-01  -2.299993e+00  -7.721854e+00  -8.593525e+00
          814.7  -1.274656e-01  -2.299993e+00  -7.722867e+00  -8.609393e+00
          814.8  -1.274656e-01  -2.299993e+00  -7.723889e+00  -8.625241e+00
          814.9  -1.274656e-01  -2.299993e+00  -7.724918e+00  -8.641071e+00
          815.0  -1.274656e-01  -2.299993e+00  -7.725955e+00  -8.656881e+00
          815.1  -1.274656e-01  -2.299993e+00  -7.726999e+00  -8.672673e+00
          815.2  -1.274656e-01  -2.299993e+00  -7.728052e+00  -8.688446e+00
          815.3  -1.274656e-01  -2.299993e+00  -7.729112e+00  -8.704200e+00
          815.4  -1.274656e-01  -2.299993e+00  -7.730181e+00  -8.719935e+00
          815.5  -1.274656e-01  -2.299993e+00  -7.731257e+00  -8.735652e+00
          815.6  -1.274656e-01  -2.299993e+00  -7.732341e+00  -8.751351e+00
          815.7  -1.274656e-01  -2.299993e+00  -7.733432e+00  -8.767031e+00
          815.8  -1.274656e-01  -2.299993e+00  -7.734532e+00  -8.782692e+00
          815.9  -1.274656e-01  -2.299993e+00  -7.735639e+00  -8.798336e+00
          816.0  -1.274656e-01  -2.299993e+00  -7.736754e+00  -8.813961e+00
          816.1  -1.274656e-01  -2.299993e+00  -7.737876e+00  -8.829567e+00
          816.2  -1.274656e-01  -2.299993e+00  -7.739007e+00  -8.845156e+00
          816.3  -1.274656e-01  -2.299993e+00  -7.740145e+00  -8.860727e+00
          816.4  -1.274656e-01  -2.299993e+00  -7.741291e+00  -8.876279e+00
          816.5  -1.274656e-01  -2.299993e+00  -7.742445e+00  -8.891814e+00
          816.6  -1.274656e-01  -2.299993e+00  -7.743606e+00  -8.907331e+00
          816.7  -1.274656e-01  -2.299993e+00  -7.744775e+00  -8.922830e+00
          816.8  -1.274656e-01  -2.299993e+00  -7.745952e+00  -8.938311e+00
          816.9  -1.274656e-01  -2.299993e+00  -7.747136e+00  -8.953774e+00
          817.0  -1.274656e-01  -2.299993e+00  -7.748328e+00  -8.969220e+00
          817.1  -1.274656e-01  -2.299993e+00  -7.749528e+00  -8.984648e+00
          817.2  -1.274656e-01  -2.299994e+00  -7.750736e+00  -9.000059e+00
          817.3  -1.274656e-01  -2.299994e+00  -7.751951e+00  -9.015452e+00
          817.4  -1.274656e-01  -2.299994e+00  -7.753174e+00  -9.030828e+00
          817.5  -1.274656e-01  -2.299994e+00  -7.754404e+00  -9.046186e+00
          817.6  -1.274656e-01  -2.299994e+00  -7.755642e+00  -9.061527e+00
          817.7  -1.274656e-01  -2.299994e+00  -7.756888e+00  -9.076851e+00
          817.8  -1.274656e-01  -2.299994e+00  -7.758142e+00  -9.092158e+00
          817.9  -1.274656e-01  -2.299994e+00  -7.759403e+00  -9.107448e+00
          818.0  -1.274656e-01  -2.299994e+00  -7.760671e+00  -9.122720e+00
          818.1  -1.274656e-01  -2.299994e+00  -7.761947e+00  -9.137976e+00
          818.2  -1.274656e-01  -2.299994e+00  -7.763231e+00  -9.153215e+00
          818.3  -1.274656e-01  -2.299994e+00  -7.764523e+00  -9.168437e+00
          818.4  -1.274656e-01  -2.299994e+00  -7.765822e+00  -9.183642e+00
          818.5  -1.274656e-01  -2.299994e+00  -7.767128e+00  -9.198830e+00
          818.6  -1.274656e-01  -2.299994e+00  -7.768442e+00  -9.214001e+00
          818.7  -1.274656e-01  -2.299994e+00  -7.769764e+00  -9.229156e+00
          818.8  -1.274656e-01  -2.299994e+00  -7.771093e+00  -9.244295e+00
          818.9  -1.274656e-01  -2.299994e+00  -7.772430e+00  -9.259416e+00
          819.0  -1.274656e-01  -2.299994e+00  -7.773774e+00  -9.274522e+00
          819.1  -1.274656e-01  -2.299994e+00  -7.775126e+00  -9.289611e+00
          819.2  -1.274656e-01  -2.299994e+00  -7.776486e+00  -9.304683e+00
          819.3  -1.274656e-01  -2.299994e+00  -7.777853e+00  -9.319739e+00
          819.4  -1.274656e-01  -2.299994e+00  -7.779227e+00  -9.334779e+00
          819.5  -1.274656e-01  -2.299994e+00  -7.780609e+00  -9.349803e+00
          819.6  -1.274656e-01  -2.299994e+00  -7.781998e+00  -9.364811e+00
          819.7  -1.274656e-01  -2.299994e+00  -7.783395e+00  -9.379802e+00
          819.8  -1.274656e-01  -2.299994e+00  -7.784800e+00  -9.394777e+00
          819.9  -1.274656e-01  -2.299994e+00  -7.786212e+00  -9.409737e+00
          820.0  -1.274656e-01  -2.299994e+00  -7.787631e+00  -9.424680e+00
          820.1  -1.274656e-01  -2.299994e+00  -7.789058e+00  -9.439608e+00
          820.2  -1.274656e-01  -2.299994e+00  -7.790492e+00  -9.454520e+00
          820.3  -1.274656e-01  -2.299994e+00  -7.791934e+00  -9.469416e+00
          820.4  -1.274656e-01  -2.299994e+00  -7.793383e+00  -9.484296e+00
          820.5  -1.274656e-01  -2.299994e+00  -7.794840e+00  -9.499161e+00
          820.6  -1.274656e-01  -2.299994e+00  -7.796304e+00  -9.514010e+00
          820.7  -1.274656e-01  -2.299994e+00  -7.797776e+00  -9.528843e+00
          820.8  -1.274656e-01  -2.299994e+00  -7.799255e+00  -9.543661e+00
          820.9  -1.274656e-01  -2.299995e+00  -7.800741e+00  -9.558464e+00
          821.0  -1.274656e-01  -2.299995e+00  -7.802235e+00  -9.573251e+00
          821.1  -1.274656e-01  -2.299995e+00  -7.803736e+00  -9.588022e+00
          821.2  -1.274656e-01  -2.299995e+00  -7.805245e+00  -9.602779e+00
          821.3  -1.274656e-01  -2.299995e+00  -7.806761e+00  -9.617520e+00
          821.4  -1.274656e-01  -2.299995e+00  -7.808284e+00  -9.632246e+00
          821.5  -1.274656e-01  -2.299995e+00  -7.809815e+00  -9.646956e+00
          821.6  -1.274656e-01  -2.299995e+00  -7.811353e+00  -9.661652e+00
          821.7  -1.274656e-01  -2.299995e+00  -7.812899e+00  -9.676333e+00
          821.8  -1.274656e-01  -2.299995e+00  -7.814452e+00  -9.690998e+00
          821.9  -1.274656e-01  -2.299995e+00  -7.816012e+00  -9.705649e+00
          822.0  -1.274656e-01  -2.299995e+00  -7.817579e+00  -9.720284e+00
          822.1  -1.274656e-01  -2.299995e+00  -7.819154e+00  -9.734905e+00
          822.2  -1.274656e-01  -2.299995e+00  -7.820737e+00  -9.749511e+00
          822.3  -1.274656e-01  -2.299995e+00  -7.822326e+00  -9.764102e+00
          822.4  -1.274656e-01  -2.299995e+00  -7.823923e+00  -9.778679e+00
          822.5  -1.274656e-01  -2.299995e+00  -7.825528e+00  -9.793240e+00
          822.6  -1.274656e-01  -2.299995e+00  -7.827139e+00  -9.807787e+00
          822.7  -1.274656e-01  -2.299995e+00  -7.828758e+00  -9.822320e+00
          822.8  -1.274656e-01  -2.299995e+00  -7.830384e+00  -9.836838e+00
          822.9  -1.274656e-01  -2.299995e+00  -7.832018e+00  -9.851341e+00
          823.0  -1.274656e-01  -2.299995e+00  -7.833659e+00  -9.865830e+00
          823.1  -1.274656e-01  -2.299995e+00  -7.835307e+00  -9.880305e+00
          823.2  -1.274656e-01  -2.299995e+00  -7.836962e+00  -9.894765e+00
          823.3  -1.274656e-01  -2.299995e+00  -7.838625e+00  -9.909211e+00
          823.4  -1.274656e-01  -2.299995e+00  -7.840295e+00  -9.923643e+00
          823.5  -1.274656e-01  -2.299995e+00  -7.841972e+00  -9.938061e+00
          823.6  -1.274656e-01  -2.299995e+00  -7.843656e+00  -9.952464e+00
          823.7  -1.274656e-01  -2.299995e+00  -7.845348e+00  -9.966853e+00
          823.8  -1.274656e-01  -2.299995e+00  -7.847047e+00  -9.981228e+00
          823.9  -1.274656e-01  -2.299995e+00  -7.848753e+00  -9.995589e+00
          824.0  -1.274656e-01  -2.299995e+00  -7.850467e+00  -1.000994e+01
          824.1  -1.274656e-01  -2.299995e+00  -7.852188e+00  -1.002427e+01
          824.2  -1.274656e-01  -2.299995e+00  -7.853916e+00  -1.003859e+01
          824.3  -1.274656e-01  -2.299995e+00  -7.855651e+00  -1.005289e+01
          824.4  -1.274656e-01  -2.299995e+00  -7.857393e+00  -1.006719e+01
          824.5  -1.274656e-01  -2.299995e+00  -7.859143e+00  -1.008146e+01
          824.6  -1.274656e-01  -2.299995e+00  -7.860900e+00  -1.009573e+01
          824.7  -1.274656e-01  -2.299995e+00  -7.862664e+00  -1.010998e+01
          824.8  -1.274656e-01  -2.299995e+00  -7.864435e+00  -1.012421e+01
          824.9  -1.274656e-01  -2.299995e+00  -7.866213e+00  -1.013844e+01
          825.0  -1.274656e-01  -2.299995e+00  -7.867999e+00  -1.015265e+01
          825.1  -1.274656e-01  -2.299995e+00  -7.869792e+00  -1.016684e+01
          825.2  -1.274656e-01  -2.299995e+00  -7.871592e+00  -1.018102e+01
          825.3  -1.274656e-01  -2.299995e+00  -7.873399e+00  -1.019519e+01
